question,opa,opb,opc,opd,cop,exp
Trypsinogen is conveed to trypsin by?,Combination of 2 molecules of trypsinogen,Phosphorylation,Removal of few amino acids from trypsinogen,Addition of alkyl group,-1,
The most abundant aminoacid of collagen is -,Glycine,Proline,Lysine,Tryptophan,-1,
Appliance which has vertically positioned rectangular slot?,Pin & Tube,Edgewise,E - Arch,Ribbon arch,-1,
Ristocetin testing von Willebrand disease shows?,Increased agglutination,Decreasedagglutination,Normalagglutination,No agglutination,-1,
Gold standard cement against the properties of other cements:,Zinc phosphate,Zinc polycarboxylate,GIC,None,-1,
Treatment of Renal cell carcinoma of less than 4 cm will be-,Paial nephrectomy,Radical nephrectomy,Radical nephrectomy + postoperative radiotherapy,Radical nephrectomy + chemotherapy,-1,
Panitumumab is used for which cancer?,Colon cancer,Lung cancer,Breast cancer,Osteoclastoma,-1,
What is the effect on radiograph if there are scratches on intensifying screen,Dark spots on radiograph,No effect,Light spots on radiograph,Reticulation in the radiograph,-1,
VMA is excreted in urine in which condition -,Alkaptonuria,Phenylketonuria,Pheochromocytoma,Diabetic ketoacidosis,-1,
Bilateral ovarian carcinoma + capsule + ascitis+ paraaoic LN. Which stage ?,1C,2C,3C,4C,-1,
Non-obstructive hydrocephalus - true is ?,Also kin communicating hydrocephalus,Due to obliteration of subarachrod cistemae or malfunction of arachnoid villi,Dilatation of all 4 ventricle,All of above,-1,
Retinal astrocytoma is seen in ?,Tuberous sclerosis,Sturge weber syndrome,Von Hippel-Lindau syndrome,None,-1,
"After trauma, A person cannot move eye outword beyond mid point. The nerve injured is ?",2nd,3rd,4th,6th,-1,
In scrub typhus all are true except:,Maculopapular rash,Fever,Lymphadenopathy,Icterus,-1,
The triangular interval between the medial border of Scalenus anterior and Longus colli contains all the following structures Except:,Sympathetic trunk,Internal Carotid artery,thoracic duct,Inferior Cervical Ganglion,-1,
"A 27 year old female was brought to emergency department for acute abdominal pain following which she was shifted to the operation theatre for laparotomy. A speedy intubation was performed but after the intubation, breath sounds were observed to be decreased on the left side and a high end tidal CO2 was recorded. The likely diagnosis is –",Endotracheal tube blockage,Bronchospasm,Esophageal intubation,Endobronchial intubation,-1,
True about heparin is all except:,Prolongs APTT,Hyperkalemia is not seen,Alopecia is seen,Thrombocytopenia is seen,-1,
All of the following are features of interstitial lung disease except,Exeional dyspnea,Early productive cough,Digital clubbing,Coarse crepitation during clubbing,-1,
Patient with recurrent aboion diagnosed to have antiphospholipid syndrome. What will be the treatment?,Aspirin only,Aspirin + Low molecular weight Heparin,Aspirin + Low molecular weight Heparin + Prednisolone,No Treatment,-1,
Which of the following is true about gastric ulcer but not the duodenal ulcer?,Pain rarely occurs at night,Melena is more common than hematemesis,Usually occurs in 40 - 50 yrs of age,Pain is relieved with ingestion of food,-1,
Food can commonly get obstructed in the esophagus at all of the following locations except,Crossing of left bronchus,Crossing of arch of aoa,Diagphragmatic apeure,Crossing of the hemiazygous vein,-1,
Which of the following is teratogenic:,Folate,Cyanocobalamin,Vitamin A,Vitamin C,-1,
Molecular mass of IgG,150,400,1000,1500,-1,
"When the X-ray tube is shifted to the right, the object shifts to the adjacent teeth. The object is positioned:",Labial to the teeth,Lingual to the teeth,In line with the teeth,It has no relation to the teeth,-1,
Chlosite refers to:,Syringeable gel containing sanguinarine,Gel containing chlorhexidine in syringe form,Gel system containing triclosan,Gel containing metronidazole,-1,
"A patient presents with diplopia, fever and ear discharge.  The most probable diagnosis is?",CSOM,Meningitis,Lateral sinus thrombosis,Petrositis,-1,
Dietary deficiency of which vitamin usually does not exist -,Vitamin-B6,Thiamine,Vitamin-E,Vitamin-D,-1,
Which of the following bur is used for developing Radial shoulder margin:,Torpedo diamond bur.,Flat end tapered diamond bur.,End cutting bur.,Cross cut fissure bur.,-1,
Iron requirement in pregnancy is increased due to:,Reduced absorption,Increased excretion,Increased erythropoiesis,Increased destruction of red cells,-1,
Intrinsic laryngeal muscle develops from which of the pharyngeal arch?,First,Second,Fourth,Sixth,-1,
Mechanism of action of curare like drugs?,Blocks ACh synthesis,Blocks ACh receptors,Persistent depolarization,Agonistic with Ach receptors,-1,
Immunity stas after how many days of yellow fever vaccination ?,7-10 days,2-3 weeks,4-5 weeks,2-3 months,-1,
Most impoant criterian in causal relationship hypothesis ?,Temporal association,Coherence of association,Specificity of association,Strength of association,-1,
Thinnest part of fallopian tube is?,Infundibulum,Ampulla,Corneal,Interstitium,-1,
The statements regarding falciparum malaria are all except,Haemoglobinuria and renal failure,Hypoglycemia,Cerebral malaria,Adequately prevented with chloroquine therapy,-1,
Plaques jaunes are seen in,Syphilis,Head injury,Endocarditis,Atherosclerosis,-1,
Conjunctival staining is done by all except,Fluoroscein,India ink,Rose Bengal,Lissamine,-1,
Fasting hypoglycemia is caused by the following except,Alcohol intake,Pentamidine therapy,Renal insufficiency,Chronic pancreatitis,-1,
Which is the Most common ocular finding in myasthenia gravis?,Ptosis,Lagophthalmos,Proptosis,Enophthalmos,-1,
Pressure tension theory was proposed by:,Bien,Schwartz,Farrar,None of the above,-1,
Passavant ridge is made of:,Palatopharyngeus,Stylopharyngeus,Salpingopharyngeus,Tensor palatine,-1,
Appropriate statistical method to compare two proportions is :,Chi-square test,Student’s t-test,Odds Ratio,Correlation Coefficient,-1,
The bacteria which is usually not seen in gingival crevices is:,Streptococcus.,Diphtheroids.,A.A .comitans.,Capnocytophega.,-1,
Role of lactobacilli in vaginal secretions,To maintain alkaline pH,To maintain acidic pH,Nutrition,None,-1,
"In females, growth spurt is maximum in?","Tanner breast stage I, Axillary stage I","Tanner breast stage II, Axillary stage II","Tanner breast stage III, Axillary stage III","Tanner breast stage IV, Axillary stage IV",-1,
Which amino acid is not involved in transamination -,Alanine,Aspaate,Lysine,Histidine,-1,
ETHMOIDAL BULLAE are seen in?,Posterior ethmoidal air cells,Middle ethmoid air cells,Superior ethmoidal air cells,Inferior ethmoidal air cells,-1,
"Size of the fetus is 20 mm, then by the rule of Hasse's, what is the gestational age of the fetus?",2 weeks,4 weeks,6 weeks,8 weeks,-1,
"During arch deficiency, which tooth is most commonly out of arch?",1st premolar,2nd premolar,1st molar,2nd molar,-1,
A tentative clinical diagnosis of Aggressive periodontitis is made based on the following criteria except?,Presence of significant systemic cinditions,Rapid attachment loss and bone destruction,Familial aggregation of cases,Lack of consistency b/w clinically visible bacterial deposits and severity of periodontal breakdown,-1,
Day 20 of menstrual cycle falls under which phase?,Menstrual phase,Follicular phase,Ovulation phase,Luteal phase,-1,
Function of cellular mixed stratified cementum is:,Repairing of cementum.,Resorption.,Functional adaptation.,All of the above.,-1,
In Celiac aery compression syndrome which structure is the main cause of compression -,Median Arcuate Ligament,Rectus Sheath,Deep Inferior Epigastric aery,Lacunar Ligament,-1,
When heated above what temperature will the gypsum bonded investment liberate sulfur dioxide and contaminate the casting?,500 degrees centigrade,700 degrees centigrade,900 degrees centigrade,1200 degrees centigrade,-1,
Which pelvis is associated with DTA ?,Android,Antrhropoid,Platypelloid,Gynaecoid,-1,
Treatment of simple hyperplasia of endometrium is ?,Progesterone,Estrogen,Hysterectomy,Cryosurgery,-1,
Father of obstetrics ultrasound is?,Jhon wild,Ian Donald,Mc.Donald,Mc Roberts,-1,
What is the stage of carcinoma cervix involving body of uterus -,Stage I,Stage II,Stage III,Stage IV,-1,
Denture bearing area of the ridge is:,Keratinised.,Non keratinized.,Orthokeratinized.,Parakeratinized.,-1,
Most common oral infection in HIV:,Candidiasis,Streptococcus,Staphylococcus,Tuberculosis,-1,
First carpal bone to appear is?,Trapezium,Capitate,Pisiform,Lunate,-1,
Micropolysopora faeni causes ?,Baggasosis,Farmer's lung,Suberosis,Sequousis,-1,
Antibiotic prophylaxis is best given -,1 day before surgery,2 hours before surgery,Before the time of incision,Only postoperatively,-1,
"All are true regarding mitochondrial DNA, EXCEPT ?",Double stranded,Inherited from mother,High mutation rate,All respiratory proteins are synthesized within mitochondria itself,-1,
Minimal mercury technique was given by:,Dr. Eames,Dr.G.V. Black,Dr. Louis,Innes Youdelis,-1,
Acute Hemorrhagic Conjunctivitis is caused by which of enterovirus type ?,69,68,70,71,-1,
"In Wilson's disease, there is less urinary excretion of-",Phosphorus,Methyl- Histidine,Phosphotyrosine,Serine,-1,
Sweat glands are supplied by all except?,Cholinergic neurons,Sympathetic neurons,Adrenergic neurons,C-fibers,-1,
Maximum work hours for a person including oveime under the factories act:,48,50,60,100,-1,
First generation topical retinoid is?,Retinoic acid,Adapalene,Tazarotene,Acitretin,-1,
Herring bodies are seen in?,Pars tuberalis,Pars intermedia,Pars nervosa,All of the above,-1,
Severe acute malnutrition as per WHO criteria-,Weight for age less than median plus - 2 SD,Weight for height less than median plus 2 SD,Weight for age less than median plus 3 SD,Weight for height less than median minus -3SD,-1,
Which of the following are the type of immediate denture:,Classic immediate denture.,Interim immediate denture.,Jiffy denture.,All of the above.,-1,
The prostaglandin most commonly used at term for induction of labor is ?,PGI2,PGE1,PGE2,PGF2a,-1,
Osteotome differs from chisel by the following means:,Bi-beveled,Uni-beveled,Curved shank,Sharp cutting edge,-1,
Long acting drug due to enterohepatic circulation:,Sulindac,Piroxicam,Aspirin,Phenylbutazone,-1,
Group Function occlusion is considered when:,Mobility of canine is present,Poor bone support for canine,Wear of the canine,All of the above,-1,
Which of the following is not a solidification defect type of porosity?,Localized shrinkage porosity,Microporosity,Suck-back porosity,Subsurface porosity,-1,
Vitreous hemorrhage in diabetic retinopathy ?,Non-proliferative diabetic retinopathy,Proliferative diabetic retinopathy,Both,None,-1,
Lymphoma in HIV,Immunoblastic,Marginal B cell Lymphoma,Hodgkins lymphoma,Mantle cell lymphoma,-1,
Relationship of ramus to mandible in term of ratio is about?,2:03,5:07,1:01,3:02,-1,
At pKa=pH -,Conc. of drug is 50% ionic and 50 % non-ionic,Absorption of drug is 50% ionic and 50% ionic,Conc of drug is 75% ionic and 25 % non-ionic,Conc of drug is 25% ionic and 75 % non-ionic,-1,
Standardization is most impoant for?,Sex distribution,Age distribution,Disease distribution,None of the above,-1,
Number of cones in Retina ?,3-5 millions,10-20 millions,25-50 millions,50-100 millions,-1,
In which of the following deformities is the distal interphalangeal joint extended ?,Boutonniere deformity,Swan neck deformity,Z deforrnity,Claw Hand,-1,
Most common genital infection in pregnancy is ?,Candida,Gonorrhea,Trachoma,Cytomegalo virus,-1,
All of the following causes acute renal failure except,Pyelonephritis,Snakebite,Rhabdomyolysis,Analgesic nephropathy,-1,
Pegloticase is used for the treatment of an Ankylosing spondylosis,Reactive Ahritis,CPPD,Chronic tophaceous gout,Refractory Rheumatoid ahritis,-1,
Esotropia is common in,Myopia,Hypermetropia,Emmetropia,Astigmatism,-1,
Which of the following is not a physiological change of pregnancy in urinary bladder?,Edematous mucosa,Increased frequency at 14 weeks,Stress incontinence,Pressure on bladder in late pregnancy,-1,
Nude mice is not resistant to xenograft due to absence of,B cell,T cell,Both b and t cell,None,-1,
Critical Path in Network Analysis is?,Most expensive path in a network,Congested path in a network,Shortest path in a network,Longest path in a network,-1,
Retentive locks in the proximal box for a Class II amalgam preparation should be:,"Square shaped, elongated, placed at DEJ","Sharp, elongated, placed within the dentin","Round, elongated, placed in the dentin","Square shaped, placed in dentin",-1,
The pelvic inlet usually is considered to be contracted if its shoest anteroposterior diameter is less than -,12 cm,10 cm,8 cm,14 cm,-1,
What happens when carotid sinus is pressed?,"Heart rate decreases, peripheral resistance increases",Heart rate and peripheral resistance decreases,Peripheral resistance and contractility decreases,Peripheral resistance and contractility increases,-1,
Non vital teeth belongs to____ of Ellis and Davey's classification,Class I,Class VI,Class IV,Class VIII,-1,
All of the following may lead to a gall bladder carcinoma except -,Gall Bladder Polyps,Typhoid carriers,Exposure to carcinogens like nitrosamine,Echinococcus Granulosus Infection,-1,
Muscle lying between anterior and middle layer of thoracolumbar fascia is ?,Psoas major,Quadratus Lumborum,Obdurator internus,External oblique,-1,
